Year, Age,Triangle,Cohort, Population,  Deaths
1995, 126,   1,     1869,        0,          0
1995, 126,   2,     1868,        0,          0
1995, 127,   1,     1868,        0,          0
1995, 127,   2,     1867,        0,          0
1995, 128,   1,     1867,        0,          0
1995, 128,   2,     1866,        0,          0
1995, 129,   1,     1866,        0,          0
1995, 129,   2,     1865,        0,          0
1995, 130,   1,     1865,        0,          0
1995, 130,   2,     1864,        0,          0
1996,  80,   1,     1916,    27461,       1095
1996,  80,   2,     1915,    26547,       1095
1996,  81,   1,     1915,    25452,       1140
1996,  81,   2,     1914,    24081,       1139
1996,  82,   1,     1914,    22942,       1102
1996,  82,   2,     1913,    20871,       1102
1996,  83,   1,     1913,    19769,       1039
1996,  83,   2,     1912,    17779,       1039
1996,  84,   1,     1912,    16740,        957
1996,  84,   2,     1911,    14847,        956
1996,  85,   1,     1911,    13891,        887
1996,  85,   2,     1910,    12479,        886
1996,  86,   1,     1910,    11593,        799
1996,  86,   2,     1909,    10257,        798
1996,  87,   1,     1909,     9459,        696
1996,  87,   2,     1908,     8199,        696
1996,  88,   1,     1908,     7503,        636
1996,  88,   2,     1907,     6556,        636
1996,  89,   1,     1907,     5920,        528
1996,  89,   2,     1906,     5120,        527
1996,  90,   1,     1906,     4593,        465
1996,  90,   2,     1905,     3952,        464
1996,  91,   1,     1905,     3488,        370
1996,  91,   2,     1904,     2920,        369
1996,  92,   1,     1904,     2551,        297
1996,  92,   2,     1903,     2121,        296
1996,  93,   1,     1903,     1825,        226
1996,  93,   2,     1902,     1518,        225
1996,  94,   1,     1902,     1293,        162
1996,  94,   2,     1901,     1087,        161
1996,  95,   1,     1901,      926,        145
1996,  95,   2,     1900,      770,        144
1996,  96,   1,     1900,      626,         93
1996,  96,   2,     1899,      472,         93
1996,  97,   1,     1899,      379,         63
1996,  97,   2,     1898,      271,         62
1996,  98,   1,     1898,      209,         35
1996,  98,   2,     1897,      172,         34
1996,  99,   1,     1897,      138,         25
1996,  99,   2,     1896,      110,         24
1996, 100,   1,     1896,       86,         16
1996, 100,   2,     1895,       73,         16
1996, 101,   1,     1895,       57,         15
1996, 101,   2,     1894,       41,         14
1996, 102,   1,     1894,       27,          4
1996, 102,   2,     1893,       21,          3
1996, 103,   1,     1893,       18,          4
1996, 103,   2,     1892,       16,          4
1996, 104,   1,     1892,       12,          3
1996, 104,   2,     1891,       10,          3
1996, 105,   1,     1891,        7,          2
1996, 105,   2,     1890,        6,          1
1996, 106,   1,     1890,        5,          2
1996, 106,   2,     1889,        2,          1
1996, 107,   1,     1889,        1,          1
1996, 107,   2,     1888,        0,          0
1996, 108,   1,     1888,        0,          0
1996, 108,   2,     1887,        0,          0
1996, 109,   1,     1887,        0,          0
1996, 109,   2,     1886,        1,          0
1996, 110,   1,     1886,        1,          0
1996, 110,   2,     1885,        0,          0
1996, 111,   1,     1885,        0,          0
1996, 111,   2,     1884,        1,          0
1996, 112,   1,     1884,        1,          1
1996, 112,   2,     1883,        0,          0
1996, 113,   1,     1883,        0,          0
1996, 113,   2,     1882,        0,          0
1996, 114,   1,     1882,        0,          0
1996, 114,   2,     1881,        0,          0
1996, 115,   1,     1881,        0,          0
1996, 115,   2,     1880,        0,          0
1996, 116,   1,     1880,        0,          0
1996, 116,   2,     1879,        0,          0
1996, 117,   1,     1879,        0,          0
1996, 117,   2,     1878,        0,          0
1996, 118,   1,     1878,        0,          0
1996, 118,   2,     1877,        0,          0
1996, 119,   1,     1877,        0,          0
1996, 119,   2,     1876,        0,          0
1996, 120,   1,     1876,        0,          0
1996, 120,   2,     1875,        0,          0
1996, 121,   1,     1875,        0,          0
1996, 121,   2,     1874,        0,          0
1996, 122,   1,     1874,        0,          0
1996, 122,   2,     1873,        0,          0
1996, 123,   1,     1873,        0,          0
1996, 123,   2,     1872,        0,          0
1996, 124,   1,     1872,        0,          0
1996, 124,   2,     1871,        0,          0
1996, 125,   1,     1871,        0,          0
1996, 125,   2,     1870,        0,          0
1996, 126,   1,     1870,        0,          0
1996, 126,   2,     1869,        0,          0
1996, 127,   1,     1869,        0,          0
1996, 127,   2,     1868,        0,          0
1996, 128,   1,     1868,        0,          0
1996, 128,   2,     1867,        0,          0
1996, 129,   1,     1867,        0,          0
1996, 129,   2,     1866,        0,          0
1996, 130,   1,     1866,        0,          0
1996, 130,   2,     1865,        0,          0
1997,  80,   1,     1917,    27690,       1044
1997,  80,   2,     1916,    26366,       1044
1997,  81,   1,     1916,    25322,       1085
1997,  81,   2,     1915,    24312,       1084
1997,  82,   1,     1915,    23228,       1120
1997,  82,   2,     1914,    21840,       1119
1997,  83,   1,     1914,    20721,       1006
1997,  83,   2,     1913,    18730,       1005
1997,  84,   1,     1913,    17725,        985
1997,  84,   2,     1912,    15783,        984
1997,  85,   1,     1912,    14799,        913
1997,  85,   2,     1911,    13004,        912
1997,  86,   1,     1911,    12092,        787
1997,  86,   2,     1910,    10794,        787
1997,  87,   1,     1910,    10007,        731
1997,  87,   2,     1909,     8763,        731
1997,  88,   1,     1909,     8032,        621
1997,  88,   2,     1908,     6867,        621
1997,  89,   1,     1908,     6246,        545
1997,  89,   2,     1907,     5392,        545
1997,  90,   1,     1907,     4847,        461
1997,  90,   2,     1906,     4128,        460
1997,  91,   1,     1906,     3668,        372
1997,  91,   2,     1905,     3118,        372
1997,  92,   1,     1905,     2746,        300
1997,  92,   2,     1904,     2254,        300
1997,  93,   1,     1904,     1954,        236
1997,  93,   2,     1903,     1599,        236
1997,  94,   1,     1903,     1363,        182
1997,  94,   2,     1902,     1131,        181
1997,  95,   1,     1902,      950,        130
1997,  95,   2,     1901,      781,        129
1997,  96,   1,     1901,      652,         97
1997,  96,   2,     1900,      533,         96
1997,  97,   1,     1900,      437,         75
1997,  97,   2,     1899,      316,         74
1997,  98,   1,     1899,      242,         41
1997,  98,   2,     1898,      174,         41
1997,  99,   1,     1898,      133,         26
1997,  99,   2,     1897,      113,         26
1997, 100,   1,     1897,       87,         21
1997, 100,   2,     1896,       70,         20
1997, 101,   1,     1896,       50,         12
1997, 101,   2,     1895,       42,         11
1997, 102,   1,     1895,       31,          6
1997, 102,   2,     1894,       23,          6
1997, 103,   1,     1894,       17,          4
1997, 103,   2,     1893,       14,          3
1997, 104,   1,     1893,       11,          8
1997, 104,   2,     1892,        9,          7
1997, 105,   1,     1892,        2,          1
1997, 105,   2,     1891,        5,          1
1997, 106,   1,     1891,        4,          2
1997, 106,   2,     1890,        3,          2
1997, 107,   1,     1890,        1,          0
1997, 107,   2,     1889,        0,          0
1997, 108,   1,     1889,        0,          0
1997, 108,   2,     1888,        0,          0
1997, 109,   1,     1888,        0,          0
1997, 109,   2,     1887,        0,          0
1997, 110,   1,     1887,        0,          0
1997, 110,   2,     1886,        1,          0
1997, 111,   1,     1886,        1,          1
1997, 111,   2,     1885,        0,          0
1997, 112,   1,     1885,        0,          0
1997, 112,   2,     1884,        0,          0
1997, 113,   1,     1884,        0,          0
1997, 113,   2,     1883,        0,          0
1997, 114,   1,     1883,        0,          0
1997, 114,   2,     1882,        0,          0
1997, 115,   1,     1882,        0,          0
1997, 115,   2,     1881,        0,          0
1997, 116,   1,     1881,        0,          0
1997, 116,   2,     1880,        0,          0
1997, 117,   1,     1880,        0,          0
1997, 117,   2,     1879,        0,          0
1997, 118,   1,     1879,        0,          0
1997, 118,   2,     1878,        0,          0
1997, 119,   1,     1878,        0,          0
1997, 119,   2,     1877,        0,          0
1997, 120,   1,     1877,        0,          0
1997, 120,   2,     1876,        0,          0
1997, 121,   1,     1876,        0,          0
1997, 121,   2,     1875,        0,          0
1997, 122,   1,     1875,        0,          0
1997, 122,   2,     1874,        0,          0
1997, 123,   1,     1874,        0,          0
1997, 123,   2,     1873,        0,          0
1997, 124,   1,     1873,        0,          0
1997, 124,   2,     1872,        0,          0
1997, 125,   1,     1872,        0,          0
1997, 125,   2,     1871,        0,          0
1997, 126,   1,     1871,        0,          0
1997, 126,   2,     1870,        0,          0
1997, 127,   1,     1870,        0,          0
1997, 127,   2,     1869,        0,          0
1997, 128,   1,     1869,        0,          0
1997, 128,   2,     1868,        0,          0
1997, 129,   1,     1868,        0,          0
1997, 129,   2,     1867,        0,          0
1997, 130,   1,     1867,        0,          0
1997, 130,   2,     1866,        0,          0
1998,  80,   1,     1918,    28036,       1037
1998,  80,   2,     1917,    26646,       1037
1998,  81,   1,     1917,    25609,       1009
1998,  81,   2,     1916,    24237,       1008
1998,  82,   1,     1916,    23229,       1047
1998,  82,   2,     1915,    22108,       1046
1998,  83,   1,     1915,    21062,       1041
1998,  83,   2,     1914,    19715,       1041
1998,  84,   1,     1914,    18674,        978
1998,  84,   2,     1913,    16740,        977
1998,  85,   1,     1913,    15763,        885
1998,  85,   2,     1912,    13886,        885
1998,  86,   1,     1912,    13001,        841
1998,  86,   2,     1911,    11305,        840
1998,  87,   1,     1911,    10465,        774
1998,  87,   2,     1910,     9276,        774
1998,  88,   1,     1910,     8502,        655
1998,  88,   2,     1909,     7411,        654
1998,  89,   1,     1909,     6757,        525
1998,  89,   2,     1908,     5701,        524
