CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2020,17,f,7.67333207080553,202.326667929194,180,359,710,1459,0.000172909260709367,0.00125956162725892,0.00767473786386875,0.0272131428303843,0.116335825459374,0.00588878352195407,1,0,0
AUS,2020,17,b,22.1050971626431,508.894902837356,486,814,1216,3047,0.00024194069101582,0.00158933581226756,0.0106765760734252,0.0327073093603846,0.122187774892059,0.00619411271686905,1,0,0
AUS,2020,18,m,13.4315437488389,339.568456251161,275,423,531,1582,0.000285850683132418,0.00212814415403506,0.012462249786511,0.036168535311292,0.13796240424555,0.00647936920619276,1,0,0
AUS,2020,18,f,7.4601839577276,170.539816042272,196,364,711,1449,0.000168106225689662,0.00106167620119071,0.00835693678510153,0.0275921559617266,0.116499678734669,0.00584842174318811,1,0,0
AUS,2020,18,b,20.8917277065665,510.108272293433,471,787,1242,3031,0.00022866034022158,0.00159312530105847,0.0103470521205417,0.0316224231776691,0.124800342447317,0.00616158701832297,1,0,0
AUS,2020,19,m,13.4315437488389,296.568456251161,334,465,558,1667,0.000285850683132418,0.0018586544622251,0.015135968831617,0.039759737398938,0.144977441749561,0.00682750219135482,1,0,0
AUS,2020,19,f,12.575738671598,230.424261328402,209,339,704,1495,0.000283379066162573,0.00143447999479884,0.00891122340860316,0.0256970903050147,0.115352705807605,0.00603408592551154,1,0,0
AUS,2020,19,b,26.0072824204369,526.992717579563,543,804,1262,3162,0.000284650179727675,0.00164585731588884,0.0119287670943825,0.0323054996630826,0.126810009797515,0.00642789117516899,1,0,0
AUS,2020,20,m,16.0035414879783,372.996458512022,339,474,495,1697,0.000340588047987562,0.00233764420117696,0.0153625551913717,0.0405292807034336,0.128609020906869,0.00695037265670614,1,0,0
AUS,2020,20,f,13.0020348977538,192.997965102246,201,354,696,1457,0.000292985136201983,0.00120148685029953,0.00857012394798677,0.0268341296990419,0.114041879605245,0.00588071116620088,1,0,0
AUS,2020,20,b,29.0055763857321,565.994423614268,540,828,1191,3154,0.000317466561781765,0.00176766401466864,0.0118628623038058,0.0332698429366074,0.119675690704311,0.00641162832589595,1,0,0
AUS,2020,21,m,14.1459875652665,329.854012434733,293,484,597,1718,0.000301055506703292,0.00206726177100729,0.0132779606816281,0.0413843288195398,0.155110273699799,0.00703638198245206,1,0,0
AUS,2020,21,f,10.8705537669745,176.129446233026,181,388,740,1496,0.000244954786004936,0.00109647380731402,0.0077173752964458,0.0294114189921702,0.121251423718221,0.00603812210338814,1,0,0
AUS,2020,21,b,25.016541332241,505.983458667759,474,872,1337,3214,0.000273806500474323,0.00158024304584691,0.0104129569111184,0.0350378056047363,0.134346262360759,0.00653359969544375,1,0,0
AUS,2020,22,m,15.1462089082652,350.853791091735,310,463,503,1642,0.000322342259702514,0.00219887162864339,0.0140483543047942,0.0395887277757168,0.130687550537687,0.00672511013689539,1,0,0
AUS,2020,22,f,11.5099981062083,191.490001893792,215,375,743,1536,0.00025936389106405,0.0011920991970943,0.00916704800406545,0.0284259848506799,0.121742983544105,0.00619956921845199,1,0,0
AUS,2020,22,b,26.6562070144735,542.343792985527,525,838,1246,3178,0.000291752671227405,0.00169380044474214,0.0115333383509223,0.0336716526339094,0.125202275917356,0.00646041687371507,1,0,0
AUS,2020,23,m,12.8599886956969,328.140011304303,300,440,526,1607,0.00027368682427572,0.00205651977946306,0.0135951815852847,0.0376221171086726,0.136663323226289,0.00658176126065219,1,0,0
AUS,2020,23,f,13.2151830108317,181.784816989168,210,379,722,1506,0.000297788171221687,0.00113168067383965,0.00895386084118021,0.0287291953557538,0.118302064762913,0.0060784838821541,1,0,0
AUS,2020,23,b,26.0751717065286,509.924828293471,510,819,1248,3113,0.000285393229200326,0.00159255238488843,0.0112038143980388,0.0329082142090356,0.125403242652376,0.00632828122337162,1,0,0
AUS,2020,24,m,15.0033201449797,319.99667985502,301,461,560,1657,0.000319301294988339,0.00200548387521717,0.0136404988572357,0.0394177181524956,0.145497074157266,0.00678654536957105,1,0,0
AUS,2020,24,f,10.2311094277407,195.768890572259,184,338,744,1472,0.000230545680945822,0.00121873693121938,0.00784528759417694,0.0256212876787462,0.1219068368194,0.00594125383434982,1,0,0
AUS,2020,24,b,25.2344295727204,515.765570427279,485,799,1304,3129,0.000276191291234479,0.00161079367713114,0.0106546078098996,0.0321045948144316,0.131030311232931,0.0063608069219177,1,0,0
AUS,2020,25,m,12.1455448792692,319.854455120731,299,444,513,1588,0.000258482000704846,0.00200459252405876,0.0135498643133338,0.037964136355115,0.133285712576209,0.00650394329926302,1,0,0
AUS,2020,25,f,12.575738671598,194.424261328402,209,352,709,1477,0.000283379066162573,0.00121036609500788,0.00891122340860316,0.0266825244465049,0.116171972184079,0.00596143472373281,1,0,0
AUS,2020,25,b,24.7212835508672,514.278716449133,508,796,1222,3065,0.00027057489868005,0.00160615006552901,0.0111598778709876,0.031984051905241,0.122790675097118,0.00623070412773339,1,0,0
AUS,2020,26,m,14.5746538551231,305.425346144877,311,402,552,1585,0.000310178400845816,0.00191416238147748,0.0140936715767452,0.034372934267469,0.143418544526447,0.00649165625272789,1,0,0
AUS,2020,26,f,10.0179613146628,199.982038685337,195,323,745,1473,0.000225742645926118,0.00124496540494212,0.00831429935252448,0.024484248284719,0.122070690094695,0.00594529001222642,1,0,0
AUS,2020,26,b,24.5926151697859,505.407384830214,506,725,1297,3058,0.00026916662090585,0.00157844390269296,0.0111159413439365,0.0291312030543966,0.130326927660362,0.00621647413461948,1,0,0
AUS,2020,27,m,13.8602100386955,345.139789961304,291,487,571,1708,0.000294973577274942,0.00216306082855871,0.0131873261377262,0.0416408432543717,0.14835505239964,0.00699542516066829,1,0,0
AUS,2020,27,f,11.0837018800524,194.916298119948,205,357,745,1513,0.000249757821024641,0.00121342921401327,0.00874067367829496,0.0270615375778473,0.122070690094695,0.00610673712729027,1,0,0
AUS,2020,27,b,24.9439119187479,540.056088081252,496,844,1316,3221,0.000273011570220939,0.00168665568594815,0.0108962587086809,0.0339127384522907,0.13223611164305,0.00654782968855766,1,0,0
AUS,2020,28,m,15.4319864348362,366.568013565164,287,447,564,1680,0.000328424189130863,0.00229735583728054,0.0130060570499224,0.0382206507899469,0.146536338972675,0.00688074605967372,1,0,0
AUS,2020,28,f,14.9203679154552,208.079632084545,194,370,734,1521,0.000336212451379324,0.00129537605037595,0.00827166191994743,0.0280469717193375,0.120268304066451,0.00613902655030305,1,0,0
AUS,2020,28,b,30.3523543502914,574.647645649709,481,817,1298,3201,0.00033220707113094,0.00179468899683245,0.0105667347557974,0.0328278522695752,0.130427411027872,0.00650717256537506,1,0,0
AUS,2020,29,m,18.1468729372611,347.853127062739,314,465,544,1689,0.000386202518700182,0.00218006586063411,0.014229623392598,0.039759737398938,0.141340014895629,0.00691760719927912,1,0,0
AUS,2020,29,f,13.4283311239097,199.57166887609,210,370,724,1517,0.000302591206241392,0.0012424106944336,0.00895386084118021,0.0280469717193375,0.118629771313502,0.00612288183879666,1,0,0
AUS,2020,29,b,31.5752040611708,547.424795938829,524,835,1268,3206,0.000345591183486648,0.00170966898638187,0.0115113700873967,0.0335511097247188,0.127412910002574,0.00651733684617071,1,0,0
AUS,2020,30,m,14.7175426184086,335.282457381591,305,515,609,1779,0.00031321936555999,0.00210128293276859,0.0138217679450395,0.044034977979469,0.158228068146026,0.00728621859533307,1,0,0
AUS,2020,30,f,11.9362943323642,205.063705667636,184,353,801,1555,0.000268969961103459,0.00127660074396551,0.00784528759417694,0.0267583270727734,0.131246473511209,0.00627625659810732,1,0,0
AUS,2020,30,b,26.6538369507728,540.346163049227,489,868,1410,3334,0.000291726730837038,0.00168756162258118,0.0107424808640019,0.0348770817258155,0.141681548188983,0.00677754243453935,1,0,0
AUS,2020,31,m,13.5744325121245,328.425567487876,363,488,589,1782,0.000288891647846593,0.00205830941778644,0.0164501697181945,0.0417263480659823,0.153031744068981,0.0072985056418682,1,0,0
AUS,2020,31,f,13.2151830108317,200.784816989168,193,372,792,1571,0.000297788171221687,0.00124996300984043,0.00822902448737038,0.0281985769718745,0.129771794033555,0.00634083544413286,1,0,0
AUS,2020,31,b,26.7896155229562,529.210384477044,556,860,1381,3353,0.00029321282978234,0.00165278333813861,0.0122143545202148,0.0345556339679739,0.138767530531195,0.00681616670156282,1,0,0
AUS,2020,32,m,14.003098801981,350.996901198019,313,480,594,1752,0.000298014541989117,0.00219976852860705,0.014184306120647,0.0410423095730973,0.154330825088242,0.00717563517651688,1,0,0
AUS,2020,32,f,11.9362943323642,207.063705667636,213,410,806,1648,0.000268969961103459,0.00128905151617612,0.00908177313891135,0.0310790767700767,0.132065739887684,0.00665162114063078,1,0,0
AUS,2020,32,b,25.9393931343452,558.060606865655,526,890,1400,3400,0.000283907130255024,0.00174288581583774,0.0115553066144478,0.03576106305988,0.140676714513883,0.00691171094104193,1,0,0
AUS,2020,33,m,14.4317650918376,339.568234908162,352,533,634,1873,0.000307137436131641,0.00212814276683375,0.0159516797267341,0.0455740645884602,0.164723473242333,0.00767121272010053,1,0,0
AUS,2020,33,f,10.8705537669745,197.129446233026,203,365,830,1606,0.000244954786004936,0.00122720691552541,0.00865539881314087,0.0276679585879951,0.135998218494761,0.00648210166981374,1,0,0
AUS,2020,33,b,25.3023188588121,536.697681141188,555,898,1464,3479,0.000276934340707129,0.00167616700470522,0.0121923862566893,0.0360825108177216,0.147107650034518,0.0070723065776132,1,0,0
AUS,2020,34,m,14.5746538551231,365.425346144877,343,444,581,1748,0.000310178400845816,0.00229019450958439,0.0155438242791755,0.037964136355115,0.150953214438163,0.00715925244780337,1,0,0
AUS,2020,34,f,10.2311094277407,195.768890572259,170,343,845,1564,0.000230545680945822,0.00121873693121938,0.00724836353809826,0.0260003008100886,0.138456017624184,0.00631258219899669,1,0,0
AUS,2020,34,b,24.8057632828638,561.194236717136,513,787,1426,3312,0.00027149953088527,0.00175267249304276,0.0112697191886155,0.0316224231776691,0.143289282069141,0.00673281959903849,1,0,0
AUS,2020,35,m,11.8597673526982,317.140232647302,318,478,589,1714,0.000252400071276497,0.00198758194317811,0.0144108924804018,0.0408712999498761,0.153031744068981,0.00701999925373855,1,0,0
AUS,2020,35,f,11.5099981062083,177.490001893792,206,382,796,1573,0.00025936389106405,0.00110494379162004,0.00878331111087201,0.0289566032345593,0.130427207134735,0.00634890779988606,1,0,0
AUS,2020,35,b,23.3697654589065,494.630234541094,524,860,1385,3287,0.000255782508550142,0.00154478565456906,0.0115113700873967,0.0345556339679739,0.139169464001235,0.00668199819506024,1,0,0
AUS,2020,36,m,12.2884336425548,321.711566357445,334,510,543,1721,0.000261522965419021,0.00201623141556665,0.015135968831617,0.0436074539214159,0.141080198691777,0.00704866902898719,1,0,0
AUS,2020,36,f,10.4442575408186,194.555742459181,213,405,752,1575,0.000235348715965527,0.00121118461581255,0.00908177313891135,0.0307000636387343,0.123217663021759,0.00635698015563925,1,0,0
AUS,2020,36,b,22.7326911833734,516.267308816626,547,915,1295,3296,0.000248809719002247,0.00161236066234976,0.0120166401484847,0.036765587303135,0.130125960925342,0.00670029390049241,1,0,0
AUS,2020,37,m,12.5742111691258,306.425788830874,309,458,577,1663,0.00026760489484737,0.00192043235801522,0.0140030370328433,0.0391612037176637,0.149913949622754,0.00681111946264131,1,0,0
AUS,2020,37,f,12.7888867846759,203.211113215324,199,353,808,1576,0.000288182101182278,0.0012650676406541,0.00848484908283267,0.0267583270727734,0.132393446438273,0.00636101633351584,1,0,0
AUS,2020,37,b,25.3630979538017,509.636902046198,508,811,1385,3239,0.000277599569008679,0.00159165315895095,0.0111598778709876,0.032586766451194,0.139169464001235,0.006584421099422,1,0,0
AUS,2020,38,m,11.4311010628416,310.568898937158,286,451,506,1565,0.000243277177133973,0.00194639806651934,0.0129607397779714,0.0385626700363894,0.131466999149244,0.00640974260916034,1,0,0
AUS,2020,38,f,13.2151830108317,198.784816989168,197,326,803,1538,0.000297788171221687,0.00123751223762982,0.00839957421767858,0.0247116561635244,0.131574180061799,0.00620764157420518,1,0,0
AUS,2020,38,b,24.6462840736733,509.353715926326,483,777,1309,3103,0.000269754028036298,0.00159076873696256,0.0106106712828485,0.0312206134803671,0.131532728070481,0.00630795266178032,1,0,0
AUS,2020,39,m,14.003098801981,326.996901198019,320,460,535,1656,0.000298014541989117,0.00204935567736429,0.0145015270243037,0.039332213340885,0.139001669060959,0.00678244968739267,1,0,0
AUS,2020,39,f,10.4442575408186,182.555742459181,199,376,722,1490,0.000235348715965527,0.0011364799825489,0.00848484908283267,0.0285017874769484,0.118302064762913,0.00601390503612856,1,0,0
AUS,2020,39,b,24.4473563427996,509.5526436572,519,836,1257,3146,0.000267576760399079,0.00159139001055946,0.0114015287697689,0.033591290694449,0.126307592959965,0.00639536547662291,1,0,0
AUS,2020,40,m,11.8597673526982,347.140232647302,336,469,545,1709,0.000252400071276497,0.00217559800723157,0.0152266033755189,0.0401017566453805,0.141599831099482,0.00699952084284666,1,0,0
AUS,2020,40,f,10.4442575408186,199.555742459181,195,374,702,1481,0.000235348715965527,0.00124231154633907,0.00831429935252448,0.0283501822244114,0.115024999257015,0.00597757943523919,1,0,0
AUS,2020,40,b,22.3040248935168,546.695975106483,531,843,1247,3190,0.000244117958653038,0.00170739279724514,0.0116651479320757,0.0338725574825605,0.125302759284866,0.00648481114762463,1,0,0
AUS,2020,41,m,12.5742111691258,328.425788830874,315,420,484,1560,0.00026760489484737,0.00205831080498776,0.0142749406645489,0.0359120208764602,0.125751042664494,0.00638926419826846,1,0,0
AUS,2020,41,f,10.4442575408186,222.555742459181,205,347,700,1485,0.000235348715965527,0.00138549542676107,0.00874067367829496,0.0263035113151625,0.114697292706425,0.00599372414674558,1,0,0
AUS,2020,41,b,23.0184687099444,550.981531290055,520,767,1184,3045,0.000251937559235052,0.00172077706947907,0.0114234970332944,0.0308188037830651,0.118972307131741,0.00619004700455079,1,0,0
AUS,2020,42,m,14.2888763285521,304.711123671448,325,440,508,1592,0.000304096471417466,0.00190968620486706,0.0147281133840584,0.0376221171086726,0.131986631556948,0.00652032602797653,1,0,0
AUS,2020,42,f,10.2311094277407,178.768890572259,167,347,710,1413,0.000230545680945822,0.00111290536742921,0.00712045124036712,0.0263035113151625,0.116335825459374,0.00570311933963064,1,0,0
AUS,2020,42,b,24.5199857562928,483.480014243707,492,787,1218,3005,0.000268371690652465,0.00150996226700022,0.0108083856545786,0.0316224231776691,0.122388741627079,0.00610873275818559,1,0,0
AUS,2020,43,m,11.5739898261272,302.426010173873,323,428,495,1560,0.000246318141848148,0.00189536493667608,0.0146374788401565,0.0365960593693451,0.128609020906869,0.00638926419826846,1,0,0
AUS,2020,43,f,13.0020348977538,203.997965102246,177,354,659,1407,0.000292985136201983,0.00126996609745787,0.0075468255661376,0.0268341296990419,0.107979308419334,0.00567890227237106,1,0,0
AUS,2020,43,b,24.576024723881,506.423975276119,500,782,1154,2967,0.000268985038173281,0.00158161882858252,0.0109841317627831,0.0314215183290181,0.115957806106444,0.00603148422413865,1,0,0
AUS,2020,44,m,15.8606527246928,335.139347275307,311,447,510,1619,0.000337547083273387,0.00210038603280493,0.0140936715767452,0.0382206507899469,0.132506263964653,0.00663090944679271,1,0,0
AUS,2020,44,f,10.8705537669745,192.129446233026,208,336,672,1419,0.000244954786004936,0.00119607998499888,0.00886858597602611,0.0254696824262092,0.110109400998168,0.00572733640689022,1,0,0
AUS,2020,44,b,26.7312064916673,527.268793508333,519,783,1182,3038,0.000292573541871157,0.00164671953195359,0.0114015287697689,0.0314616992987483,0.118771340396722,0.00617581701143688,1,0,0
AUS,2020,45,m,12.7170999324113,320.282900067589,301,443,511,1588,0.000270645859561545,0.00200727767514449,0.0136404988572357,0.0378786315435044,0.132766080168505,0.00650394329926302,1,0,0
AUS,2020,45,f,10.6574056538966,188.342594346103,198,359,690,1446,0.000240151750985232,0.00117250536987919,0.00844221165025563,0.0272131428303843,0.113058759953476,0.00583631320955832,1,0,0
AUS,2020,45,b,23.3745055863079,508.625494413692,499,802,1201,3034,0.000255834389330876,0.00158849441956846,0.0109621634992576,0.0322251377236222,0.12068052437941,0.00616768558680036,1,0,0
AUS,2020,46,m,13.0028774589824,330.997122541018,319,477,492,1632,0.000276727788989894,0.00207442587310606,0.0144562097523527,0.0407857951382655,0.127829572295312,0.00668415331511162,1,0,0
AUS,2020,46,f,8.31277641003932,205.687223589961,199,364,727,1504,0.000187318365768481,0.00128048238377556,0.00848484908283267,0.0275921559617266,0.119121331139387,0.00607041152640091,1,0,0
AUS,2020,46,b,21.3156538690217,536.684346130979,518,841,1219,3136,0.000233300219790054,0.00167612535797391,0.0113795605062433,0.0337921955431,0.122489224994588,0.00637503691503161,1,0,0
AUS,2020,47,m,14.003098801981,358.996901198019,307,432,497,1609,0.000298014541989117,0.00224990614568798,0.0139124024889414,0.0369380786157876,0.129128653314573,0.00658995262500894,1,0,0
AUS,2020,47,f,11.0837018800524,188.916298119948,199,344,693,1436,0.000249757821024641,0.00117607689738144,0.00848484908283267,0.0260761034363571,0.113550319779361,0.00579595143079236,1,0,0
AUS,2020,47,b,25.0868006820334,547.913199317967,506,776,1190,3045,0.000274575490337341,0.00171119432486918,0.0111159413439365,0.0311804325106369,0.119575207336801,0.00619004700455079,1,0,0
