Australia, Life tables (period 1x1), Total	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1984          66      0.01992  0.01972  0.50   80061    1579   79272  1260367  15.74
  1984          67      0.02218  0.02194  0.50   78482    1722   77622  1181095  15.05
  1984          68      0.02303  0.02277  0.50   76761    1748   75887  1103473  14.38
  1984          69      0.02700  0.02664  0.50   75013    1998   74014  1027587  13.70
  1984          70      0.03006  0.02961  0.50   73015    2162   71933   953573  13.06
  1984          71      0.03224  0.03173  0.50   70852    2248   69728   881639  12.44
  1984          72      0.03584  0.03521  0.50   68604    2415   67397   811911  11.83
  1984          73      0.04028  0.03949  0.50   66189    2614   64882   744515  11.25
  1984          74      0.04199  0.04113  0.50   63575    2615   62268   679633  10.69
  1984          75      0.04548  0.04447  0.50   60960    2711   59605   617365  10.13
  1984          76      0.05181  0.05050  0.50   58249    2941   56779   557760   9.58
  1984          77      0.05589  0.05437  0.50   55308    3007   53804   500981   9.06
  1984          78      0.06056  0.05878  0.50   52301    3074   50764   447177   8.55
  1984          79      0.07057  0.06816  0.50   49226    3355   47549   396413   8.05
  1984          80      0.07445  0.07178  0.50   45871    3293   44225   348864   7.61
  1984          81      0.08007  0.07699  0.50   42578    3278   40939   304639   7.15
  1984          82      0.09032  0.08642  0.50   39301    3396   37602   263700   6.71
  1984          83      0.10537  0.10009  0.50   35904    3594   34107   226098   6.30
  1984          84      0.11800  0.11143  0.50   32311    3600   30510   191990   5.94
  1984          85      0.11637  0.10997  0.50   28710    3157   27131   161480   5.62
  1984          86      0.13200  0.12382  0.50   25553    3164   23971   134348   5.26
  1984          87      0.14761  0.13746  0.50   22389    3078   20850   110378   4.93
  1984          88      0.15180  0.14109  0.50   19311    2725   17949    89528   4.64
  1984          89      0.18035  0.16543  0.50   16587    2744   15215    71579   4.32
  1984          90      0.18897  0.17266  0.50   13843    2390   12648    56364   4.07
  1984          91      0.20075  0.18244  0.50   11453    2089   10408    43717   3.82
  1984          92      0.22052  0.19862  0.50    9363    1860    8433    33309   3.56
  1984          93      0.25467  0.22590  0.50    7503    1695    6656    24876   3.32
  1984          94      0.25944  0.22965  0.50    5808    1334    5141    18220   3.14
  1984          95      0.29046  0.25363  0.50    4474    1135    3907    13078   2.92
  1984          96      0.31416  0.27151  0.50    3340     907    2886     9171   2.75
  1984          97      0.33896  0.28984  0.50    2433     705    2080     6285   2.58
  1984          98      0.36477  0.30850  0.50    1728     533    1461     4205   2.43
  1984          99      0.39146  0.32738  0.50    1195     391     999     2744   2.30
  1984         100      0.41890  0.34635  0.50     804     278     664     1744   2.17
  1984         101      0.44692  0.36529  0.50     525     192     429     1080   2.06
  1984         102      0.47534  0.38406  0.50     333     128     269      651   1.95
  1984         103      0.50398  0.40254  0.50     205      83     164      381   1.86
  1984         104      0.53265  0.42063  0.50     123      52      97      217   1.77
  1984         105      0.56115  0.43820  0.50      71      31      56      120   1.69
  1984         106      0.58928  0.45517  0.50      40      18      31       65   1.62
  1984         107      0.61688  0.47146  0.50      22      10      17       34   1.56
  1984         108      0.64377  0.48701  0.50      11       6       9       17   1.51
  1984         109      0.66981  0.50176  0.50       6       3       4        9   1.47
  1984         110+     0.69486  1.00000  1.44       3       3       4        4   1.44
  1985           0      0.00992  0.00984  0.13  100000     984   99143  7542762  75.43
  1985           1      0.00074  0.00074  0.50   99016      73   98980  7443619  75.18
  1985           2      0.00050  0.00050  0.50   98943      49   98918  7344640  74.23
  1985           3      0.00046  0.00046  0.50   98893      46   98870  7245722  73.27
  1985           4      0.00033  0.00033  0.50   98848      32   98831  7146851  72.30
  1985           5      0.00028  0.00028  0.50   98815      28   98801  7048020  71.33
  1985           6      0.00030  0.00030  0.50   98788      30   98773  6949218  70.35
  1985           7      0.00026  0.00026  0.50   98758      25   98745  6850446  69.37
  1985           8      0.00021  0.00021  0.50   98732      20   98722  6751701  68.38
  1985           9      0.00017  0.00017  0.50   98712      16   98704  6652979  67.40
  1985          10      0.00021  0.00021  0.50   98696      21   98685  6554275  66.41
  1985          11      0.00023  0.00023  0.50   98675      23   98664  6455590  65.42
  1985          12      0.00021  0.00021  0.50   98652      20   98642  6356926  64.44
  1985          13      0.00024  0.00024  0.50   98632      24   98620  6258284  63.45
  1985          14      0.00025  0.00025  0.50   98608      24   98596  6159664  62.47
  1985          15      0.00039  0.00039  0.50   98583      38   98565  6061068  61.48
  1985          16      0.00047  0.00047  0.50   98546      47   98522  5962504  60.51
  1985          17      0.00085  0.00085  0.50   98499      84   98457  5863982  59.53
  1985          18      0.00113  0.00113  0.50   98415     111   98359  5765525  58.58
  1985          19      0.00101  0.00101  0.50   98304     100   98254  5667165  57.65
  1985          20      0.00113  0.00113  0.50   98204     111   98149  5568911  56.71
  1985          21      0.00104  0.00104  0.50   98093     102   98042  5470763  55.77
  1985          22      0.00103  0.00103  0.50   97992     101   97941  5372720  54.83
  1985          23      0.00104  0.00104  0.50   97891     102   97840  5274779  53.88
  1985          24      0.00114  0.00114  0.50   97789     112   97733  5176939  52.94
  1985          25      0.00099  0.00099  0.50   97678      96   97629  5079205  52.00
  1985          26      0.00094  0.00094  0.50   97581      91   97536  4981576  51.05
  1985          27      0.00096  0.00096  0.50   97490      94   97443  4884040  50.10
  1985          28      0.00101  0.00101  0.50   97396      99   97347  4786597  49.15
  1985          29      0.00089  0.00089  0.50   97297      87   97254  4689251  48.20
  1985          30      0.00083  0.00083  0.50   97210      81   97170  4591997  47.24
  1985          31      0.00108  0.00108  0.50   97129     105   97077  4494827  46.28
  1985          32      0.00099  0.00099  0.50   97024      96   96976  4397751  45.33
  1985          33      0.00097  0.00097  0.50   96928      94   96881  4300774  44.37
  1985          34      0.00098  0.00098  0.50   96834      95   96786  4203894  43.41
  1985          35      0.00096  0.00096  0.50   96738      93   96692  4107108  42.46
  1985          36      0.00108  0.00108  0.50   96645     104   96593  4010416  41.50
  1985          37      0.00122  0.00122  0.50   96541     118   96482  3913823  40.54
  1985          38      0.00115  0.00115  0.50   96423     111   96368  3817341  39.59
  1985          39      0.00123  0.00123  0.50   96312     118   96253  3720973  38.63
  1985          40      0.00127  0.00127  0.50   96194     122   96133  3624720  37.68
  1985          41      0.00138  0.00138  0.50   96071     132   96005  3528588  36.73
  1985          42      0.00187  0.00187  0.50   95939     179   95850  3432582  35.78
  1985          43      0.00220  0.00219  0.50   95760     210   95655  3336733  34.84
  1985          44      0.00219  0.00219  0.50   95550     209   95446  3241077  33.92
  1985          45      0.00261  0.00260  0.50   95341     248   95217  3145632  32.99
  1985          46      0.00266  0.00265  0.50   95093     252   94967  3050414  32.08
  1985          47      0.00320  0.00319  0.50   94841     303   94689  2955448  31.16
  1985          48      0.00315  0.00315  0.50   94538     298   94389  2860758  30.26
  1985          49      0.00368  0.00367  0.50   94240     346   94067  2766369  29.35
  1985          50      0.00397  0.00396  0.50   93894     372   93708  2672302  28.46
  1985          51      0.00442  0.00441  0.50   93523     412   93316  2578593  27.57
  1985          52      0.00512  0.00511  0.50   93110     475   92872  2485277  26.69
  1985          53      0.00595  0.00593  0.50   92635     549   92360  2392405  25.83
  1985          54      0.00645  0.00643  0.50   92086     592   91789  2300044  24.98
  1985          55      0.00703  0.00700  0.50   91493     641   91173  2208255  24.14
  1985          56      0.00740  0.00738  0.50   90852     670   90517  2117082  23.30
  1985          57      0.00884  0.00880  0.50   90182     793   89786  2026565  22.47
  1985          58      0.00975  0.00970  0.50   89389     867   88955  1936779  21.67
  1985          59      0.01062  0.01056  0.50   88522     935   88054  1847824  20.87
  1985          60      0.01177  0.01170  0.50   87587    1025   87075  1759770  20.09
  1985          61      0.01196  0.01189  0.50   86562    1029   86047  1672695  19.32
  1985          62      0.01360  0.01350  0.50   85533    1155   84955  1586648  18.55
  1985          63      0.01496  0.01485  0.50   84378    1253   83751  1501692  17.80
  1985          64      0.01710  0.01696  0.50   83125    1410   82420  1417941  17.06
  1985          65      0.01902  0.01884  0.50   81715    1539   80945  1335521  16.34
  1985          66      0.01794  0.01778  0.50   80176    1425   79463  1254576  15.65
  1985          67      0.02141  0.02118  0.50   78750    1668   77916  1175113  14.92
  1985          68      0.02358  0.02331  0.50   77082    1797   76184  1097197  14.23
  1985          69      0.02689  0.02654  0.50   75286    1998   74287  1021013  13.56
  1985          70      0.02903  0.02861  0.50   73288    2097   72239   946726  12.92
  1985          71      0.03214  0.03163  0.50   71191    2252   70065   874487  12.28
  1985          72      0.03635  0.03570  0.50   68939    2461   67708   804422  11.67
  1985          73      0.03805  0.03734  0.50   66478    2482   65237   736713  11.08
  1985          74      0.04337  0.04245  0.50   63996    2717   62637   671477  10.49
  1985          75      0.04671  0.04564  0.50   61279    2797   59881   608839   9.94
  1985          76      0.05025  0.04902  0.50   58482    2867   57049   548959   9.39
  1985          77      0.05631  0.05477  0.50   55615    3046   54092   491910   8.84
  1985          78      0.06303  0.06111  0.50   52569    3212   50963   437818   8.33
  1985          79      0.07160  0.06913  0.50   49357    3412   47651   386854   7.84
  1985          80      0.07891  0.07591  0.50   45945    3488   44201   339204   7.38
  1985          81      0.07947  0.07643  0.50   42457    3245   40835   295002   6.95
  1985          82      0.09449  0.09023  0.50   39212    3538   37443   254168   6.48
  1985          83      0.10497  0.09973  0.50   35674    3558   33895   216725   6.08
