Year, Age,Triangle,Cohort, Population,  Deaths
1993,  98,   2,     1894,      871,        152
1993,  99,   1,     1894,      719,        103
1993,  99,   2,     1893,      585,        102
1993, 100,   1,     1893,      483,         72
1993, 100,   2,     1892,      409,         71
1993, 101,   1,     1892,      338,         58
1993, 101,   2,     1891,      266,         57
1993, 102,   1,     1891,      209,         33
1993, 102,   2,     1890,      161,         33
1993, 103,   1,     1890,      128,         30
1993, 103,   2,     1889,       95,         29
1993, 104,   1,     1889,       66,         11
1993, 104,   2,     1888,       53,         10
1993, 105,   1,     1888,       43,         11
1993, 105,   2,     1887,       28,         11
1993, 106,   1,     1887,       17,          4
1993, 106,   2,     1886,       15,          3
1993, 107,   1,     1886,       12,          4
1993, 107,   2,     1885,        9,          3
1993, 108,   1,     1885,        6,          1
1993, 108,   2,     1884,        2,          1
1993, 109,   1,     1884,        1,          1
1993, 109,   2,     1883,        1,          0
1993, 110,   1,     1883,        1,          1
1993, 110,   2,     1882,        0,          0
1993, 111,   1,     1882,        0,          0
1993, 111,   2,     1881,        0,          0
1993, 112,   1,     1881,        0,          0
1993, 112,   2,     1880,        0,          0
1993, 113,   1,     1880,        0,          0
1993, 113,   2,     1879,        0,          0
1993, 114,   1,     1879,        0,          0
1993, 114,   2,     1878,        0,          0
1993, 115,   1,     1878,        0,          0
1993, 115,   2,     1877,        0,          0
1993, 116,   1,     1877,        0,          0
1993, 116,   2,     1876,        0,          0
1993, 117,   1,     1876,        0,          0
1993, 117,   2,     1875,        0,          0
1993, 118,   1,     1875,        0,          0
1993, 118,   2,     1874,        0,          0
1993, 119,   1,     1874,        0,          0
1993, 119,   2,     1873,        0,          0
1993, 120,   1,     1873,        0,          0
1993, 120,   2,     1872,        0,          0
1993, 121,   1,     1872,        0,          0
1993, 121,   2,     1871,        0,          0
1993, 122,   1,     1871,        0,          0
1993, 122,   2,     1870,        0,          0
1993, 123,   1,     1870,        0,          0
1993, 123,   2,     1869,        0,          0
1993, 124,   1,     1869,        0,          0
1993, 124,   2,     1868,        0,          0
1993, 125,   1,     1868,        0,          0
1993, 125,   2,     1867,        0,          0
1993, 126,   1,     1867,        0,          0
1993, 126,   2,     1866,        0,          0
1993, 127,   1,     1866,        0,          0
1993, 127,   2,     1865,        0,          0
1993, 128,   1,     1865,        0,          0
1993, 128,   2,     1864,        0,          0
1993, 129,   1,     1864,        0,          0
1993, 129,   2,     1863,        0,          0
1993, 130,   1,     1863,        0,          0
1993, 130,   2,     1862,        0,          0
1994,  80,   1,     1914,    42716,       1058
1994,  80,   2,     1913,    40240,       1058
1994,  81,   1,     1913,    39182,       1095
1994,  81,   2,     1912,    36099,       1095
1994,  82,   1,     1912,    35004,       1091
1994,  82,   2,     1911,    32539,       1091
1994,  83,   1,     1911,    31448,       1113
1994,  83,   2,     1910,    29248,       1112
1994,  84,   1,     1910,    28136,       1105
1994,  84,   2,     1909,    25619,       1104
1994,  85,   1,     1909,    24515,       1040
1994,  85,   2,     1908,    22415,       1039
1994,  86,   1,     1908,    21376,       1061
1994,  86,   2,     1907,    19472,       1061
1994,  87,   1,     1907,    18411,        996
1994,  87,   2,     1906,    16588,        995
1994,  88,   1,     1906,    15593,        944
1994,  88,   2,     1905,    14087,        943
1994,  89,   1,     1905,    13144,        929
1994,  89,   2,     1904,    11580,        929
1994,  90,   1,     1904,    10651,        790
1994,  90,   2,     1903,     9309,        790
1994,  91,   1,     1903,     8519,        672
1994,  91,   2,     1902,     7552,        671
1994,  92,   1,     1902,     6881,        646
1994,  92,   2,     1901,     6103,        646
1994,  93,   1,     1901,     5457,        549
1994,  93,   2,     1900,     4861,        549
1994,  94,   1,     1900,     4312,        457
1994,  94,   2,     1899,     3636,        456
1994,  95,   1,     1899,     3180,        355
1994,  95,   2,     1898,     2602,        355
1994,  96,   1,     1898,     2247,        303
1994,  96,   2,     1897,     1890,        303
1994,  97,   1,     1897,     1587,        237
1994,  97,   2,     1896,     1328,        236
1994,  98,   1,     1896,     1092,        167
1994,  98,   2,     1895,      919,        166
1994,  99,   1,     1895,      753,        123
1994,  99,   2,     1894,      616,        123
1994, 100,   1,     1894,      493,         79
1994, 100,   2,     1893,      411,         79
1994, 101,   1,     1893,      332,         59
1994, 101,   2,     1892,      280,         59
1994, 102,   1,     1892,      221,         47
1994, 102,   2,     1891,      176,         46
1994, 103,   1,     1891,      130,         27
1994, 103,   2,     1890,       98,         27
1994, 104,   1,     1890,       71,         12
1994, 104,   2,     1889,       55,         11
1994, 105,   1,     1889,       44,         13
1994, 105,   2,     1888,       32,         13
1994, 106,   1,     1888,       19,          4
1994, 106,   2,     1887,       13,          4
1994, 107,   1,     1887,        9,          2
1994, 107,   2,     1886,        8,          2
1994, 108,   1,     1886,        6,          1
1994, 108,   2,     1885,        5,          1
1994, 109,   1,     1885,        4,          1
1994, 109,   2,     1884,        0,          0
1994, 110,   1,     1884,        0,          0
1994, 110,   2,     1883,        0,          0
1994, 111,   1,     1883,        0,          0
1994, 111,   2,     1882,        0,          0
1994, 112,   1,     1882,        0,          0
1994, 112,   2,     1881,        0,          0
1994, 113,   1,     1881,        0,          0
1994, 113,   2,     1880,        0,          0
1994, 114,   1,     1880,        0,          0
1994, 114,   2,     1879,        0,          0
1994, 115,   1,     1879,        0,          0
1994, 115,   2,     1878,        0,          0
1994, 116,   1,     1878,        0,          0
1994, 116,   2,     1877,        0,          0
1994, 117,   1,     1877,        0,          0
1994, 117,   2,     1876,        0,          0
1994, 118,   1,     1876,        0,          0
1994, 118,   2,     1875,        0,          0
1994, 119,   1,     1875,        0,          0
1994, 119,   2,     1874,        0,          0
1994, 120,   1,     1874,        0,          0
1994, 120,   2,     1873,        0,          0
1994, 121,   1,     1873,        0,          0
1994, 121,   2,     1872,        0,          0
1994, 122,   1,     1872,        0,          0
1994, 122,   2,     1871,        0,          0
1994, 123,   1,     1871,        0,          0
1994, 123,   2,     1870,        0,          0
1994, 124,   1,     1870,        0,          0
1994, 124,   2,     1869,        0,          0
1994, 125,   1,     1869,        0,          0
1994, 125,   2,     1868,        0,          0
1994, 126,   1,     1868,        0,          0
1994, 126,   2,     1867,        0,          0
1994, 127,   1,     1867,        0,          0
1994, 127,   2,     1866,        0,          0
1994, 128,   1,     1866,        0,          0
1994, 128,   2,     1865,        0,          0
1994, 129,   1,     1865,        0,          0
1994, 129,   2,     1864,        0,          0
1994, 130,   1,     1864,        0,          0
1994, 130,   2,     1863,        0,          0
1995,  80,   1,     1915,    42403,       1065
1995,  80,   2,     1914,    41658,       1065
1995,  81,   1,     1914,    40593,       1086
1995,  81,   2,     1913,    38087,       1086
1995,  82,   1,     1913,    37001,       1067
1995,  82,   2,     1912,    33913,       1066
1995,  83,   1,     1912,    32847,       1104
1995,  83,   2,     1911,    30335,       1103
1995,  84,   1,     1911,    29232,       1112
1995,  84,   2,     1910,    27031,       1111
1995,  85,   1,     1910,    25920,       1069
1995,  85,   2,     1909,    23475,       1068
1995,  86,   1,     1909,    22407,       1060
1995,  86,   2,     1908,    20315,       1059
1995,  87,   1,     1908,    19256,       1031
1995,  87,   2,     1907,    17415,       1030
1995,  88,   1,     1907,    16385,        938
1995,  88,   2,     1906,    14649,        937
1995,  89,   1,     1906,    13712,        891
1995,  89,   2,     1905,    12215,        890
1995,  90,   1,     1905,    11325,        785
1995,  90,   2,     1904,     9861,        785
1995,  91,   1,     1904,     9076,        707
1995,  91,   2,     1903,     7847,        707
1995,  92,   1,     1903,     7140,        626
1995,  92,   2,     1902,     6235,        625
1995,  93,   1,     1902,     5610,        543
1995,  93,   2,     1901,     4908,        542
1995,  94,   1,     1901,     4366,        493
1995,  94,   2,     1900,     3855,        492
1995,  95,   1,     1900,     3363,        383
1995,  95,   2,     1899,     2825,        382
1995,  96,   1,     1899,     2443,        291
1995,  96,   2,     1898,     1944,        290
1995,  97,   1,     1898,     1654,        229
1995,  97,   2,     1897,     1350,        229
1995,  98,   1,     1897,     1121,        162
1995,  98,   2,     1896,      925,        161
1995,  99,   1,     1896,      764,        121
1995,  99,   2,     1895,      630,        120
1995, 100,   1,     1895,      510,         87
1995, 100,   2,     1894,      414,         87
1995, 101,   1,     1894,      327,         63
1995, 101,   2,     1893,      273,         62
1995, 102,   1,     1893,      211,         43
1995, 102,   2,     1892,      174,         43
1995, 103,   1,     1892,      131,         28
1995, 103,   2,     1891,      103,         28
1995, 104,   1,     1891,       75,         16
1995, 104,   2,     1890,       59,         15
1995, 105,   1,     1890,       44,         11
1995, 105,   2,     1889,       31,         11
1995, 106,   1,     1889,       20,          3
1995, 106,   2,     1888,       15,          3
1995, 107,   1,     1888,       12,          1
1995, 107,   2,     1887,        7,          1
1995, 108,   1,     1887,        6,          3
1995, 108,   2,     1886,        5,          2
1995, 109,   1,     1886,        3,          1
1995, 109,   2,     1885,        3,          0
1995, 110,   1,     1885,        3,          1
1995, 110,   2,     1884,        0,          0
1995, 111,   1,     1884,        0,          0
1995, 111,   2,     1883,        0,          0
1995, 112,   1,     1883,        0,          0
1995, 112,   2,     1882,        0,          0
1995, 113,   1,     1882,        0,          0
1995, 113,   2,     1881,        0,          0
1995, 114,   1,     1881,        0,          0
1995, 114,   2,     1880,        0,          0
1995, 115,   1,     1880,        0,          0
